Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.220962505139380455e-02 0.000000000000000000e+00 5.202690973560954169e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.448970825648847022e-02
4.004004004004004358e+00 9.806009854607111720e-05 1.682479605363797204e-02 1.201114081779142140e-04 4.409078731511168608e-02 1.387055089591138213e-04 0.000000000000000000e+00 1.550970186587896649e-04 2.833732635933119970e-02 1.699309610219135180e-04 0.000000000000000000e+00 1.963338278538895310e-04 2.531500980100339152e-02
8.008008008008008716e+00 1.961196961356437285e-04 4.640551397665409333e-02 2.402464961311912006e-04 0.000000000000000000e+00 2.774966826335489856e-04 5.026998734131440244e-02 3.103998774266480964e-04 0.000000000000000000e+00 3.402693225087460860e-04 5.587995990412950725e-02 3.938276403553375715e-04 0.000000000000000000e+00
1.201201201201201307e+01 2.941879057500873529e-04 0.000000000000000000e+00 3.604433653323635411e-04 1.764879834276625661e-03 4.164784459468329203e-04 0.000000000000000000e+00 4.661386636073405754e-04 8.622233515376959839e-03 5.114521628777346507e-04 3.557235314649296459e-02 5.936862161791678361e-04 6.230746097562064011e-03
1.601601601601601743e+01 3.922738383717039312e-04 1.545968177352393010e-02 4.807401219768525635e-04 0.000000000000000000e+00 5.557558185720345989e-04 0.000000000000000000e+00 6.225439835708668213e-04 0.000000000000000000e+00 6.839184498479422558e-04 0.000000000000000000e+00 7.971277726147585341e-04 0.000000000000000000e+00
2.002002002002002001e+01 4.903866037690995938e-04 0.000000000000000000e+00 6.011748884742207366e-04 7.547843981144940727e-03 6.954339912783602529e-04 0.000000000000000000e+00 7.798472934238409593e-04 1.215472859274427039e-02 8.581101350467745803e-04 1.835773804547739113e-02 1.005391220173845745e-03 0.000000000000000000e+00
2.402402402402402615e+01 5.885353112832225619e-04 0.000000000000000000e+00 7.217858149254352540e-04 1.728905041212106669e-02 8.356184022424439917e-04 0.000000000000000000e+00 9.382812300693377239e-04 7.427613167206377660e-03 1.034473252817136313e-03 0.000000000000000000e+00 1.219743511372550770e-03 0.000000000000000000e+00
2.802802802802803228e+01 6.867290706110695808e-04 0.000000000000000000e+00 8.426110905861428080e-04 7.582019634193364228e-03 9.764148133678540731e-04 2.548389832355676607e-02 1.098079943053997809e-03 0.000000000000000000e+00 1.213459025583563111e-03 4.086359317402486757e-02 1.441487122161522194e-03 5.464874011718107161e-03
3.203203203203203486e+01 7.849769925890592859e-04 0.000000000000000000e+00 9.636889553230609806e-04 2.059798100772975218e-02 1.117929386661331570e-03 8.256693455783437746e-03 1.259479427600185275e-03 5.062157192675866696e-02 1.395524978109574654e-03 4.346181550136452715e-02 1.671967704367061103e-03 0.000000000000000000e+00
3.603603603603603744e+01 8.832881899740741005e-04 0.000000000000000000e+00 1.085057711060932739e-03 0.000000000000000000e+00 1.260268760701066526e-03 2.293258063445390016e-02 1.422717859209332580e-03 4.863284869755231388e-02 1.581136062962396061e-03 6.710343732954535297e-03 1.912581947424163431e-03 0.000000000000000000e+00
4.004004004004004003e+01 9.816717782266115577e-04 0.000000000000000000e+00 1.206755733225706173e-03 2.124257424575448985e-02 1.403540127251856617e-03 0.000000000000000000e+00 1.588035930231601611e-03 1.290886562218944260e-02 1.770765799478213331e-03 2.864799868547821676e-02 2.164785687656656243e-03 0.000000000000000000e+00
4.404404404404404971e+01 1.080136876288606551e-03 6.685502381001857952e-02 1.328821482185937874e-03 1.076895922204684948e-02 1.547851308062342390e-03 0.000000000000000000e+00 1.755677188773341335e-03 7.820326166565083614e-03 1.964897428493483922e-03 3.207982214314852865e-02 2.430102303323078416e-03 0.000000000000000000e+00
4.804804804804805229e+01 1.178692607363585054e-03 0.000000000000000000e+00 1.451293514695195519e-03 0.000000000000000000e+00 1.693310831887395729e-03 0.000000000000000000e+00 1.925888380330365024e-03 1.286266800953719466e-02 2.164025085096166201e-03 2.980947266033550161e-02 2.710131433588669481e-03 2.095983876213827757e-02
5.205205205205205488e+01 1.277348099695818640e-03 8.381399630894906944e-03 1.574210495335903737e-03 1.430226854443340107e-02 1.840028011780514561e-03 7.623208756777791282e-04 2.098919792513864735e-03 0.000000000000000000e+00 2.368654991620089412e-03 1.149731885989407724e-02 3.006558059450603615e-03 0.000000000000000000e+00
5.605605605605606456e+01 1.376112487346259350e-03 0.000000000000000000e+00 1.697611207969296210e-03 6.062478752938571525e-02 1.988113022696968990e-03 2.413099863193644487e-02 2.275025603237779137e-03 4.167029937454984345e-03 2.579306673081482870e-03 7.428713175874339381e-03 3.321161984402465350e-03 3.302505783899171987e-02
6.006006006006006714e+01 1.474994910970361950e-03 3.857613598892727091e-02 1.821534567193139331e-03 0.000000000000000000e+00 2.137676979444558256e-03 2.195129518497870164e-03 2.454464232734987483e-03 0.000000000000000000e+00 2.796514197231037002e-03 7.754682854310146652e-03 3.655827752210294435e-03 0.000000000000000000e+00
